Fecha;Cargadores;Punto de Entrega;Gasoducto;Progresiva;Volumen Nominado (miles m3);Volumen Autorizado (miles m3);Volumen CF (miles m3);Contrato
31/8/2023;Compañia Administradora del Mercado Mayorista Electrico S.A.;Desvío Arijón - GNEA (CT. Brigadier Lopez);Tramos Finales;0,0;0,00;0,00;0,00;ED232
31/8/2023;Compañia Administradora del Mercado Mayorista Electrico S.A.;Desvío Arijón - GNEA (CT. Brigadier Lopez);Tramos Finales;0,0;0,00;0,00;0,00;TI152
31/8/2023;Compañia Administradora del Mercado Mayorista Electrico S.A.;Desvío Arijón - GNEA (CT. Brigadier Lopez);Tramos Finales;0,0;0,00;0,00;0,00;TI153
31/8/2023;Compañia Administradora del Mercado Mayorista Electrico S.A.;Frias;Norte;779,2;0,00;0,00;0,00;ED330
31/8/2023;Compañia Administradora del Mercado Mayorista Electrico S.A.;Frias;Norte;779,2;0,00;0,00;0,00;TI175
31/8/2023;Compañia Administradora del Mercado Mayorista Electrico S.A.;La Dormida (Tramo Beazley - La Dormida);Centro Oeste;135,6;0,00;0,00;0,00;ED396
31/8/2023;Compañia Administradora del Mercado Mayorista Electrico S.A.;La Dormida (Tramo Beazley - La Dormida);Centro Oeste;135,6;0,00;0,00;0,00;ED445
31/8/2023;Compañia Administradora del Mercado Mayorista Electrico S.A.;La Dormida (Tramo Beazley - La Dormida);Centro Oeste;135,6;621,69;621,69;0,00;TI363
31/8/2023;Compañia Administradora del Mercado Mayorista Electrico S.A.;Piquirenda ER;Norte;19,0;0,00;0,00;0,00;ED404
31/8/2023;Compañia Administradora del Mercado Mayorista Electrico S.A.;Piquirenda ER;Norte;19,0;0,00;0,00;0,00;ED449
31/8/2023;Compañia Administradora del Mercado Mayorista Electrico S.A.;Piquirenda ER;Norte;19,0;39,64;39,64;0,00;TI281
31/8/2023;Compañia Administradora del Mercado Mayorista Electrico S.A.;Regional Centro;Tramos Finales;152,0;0,00;0,00;0,00;TI152
31/8/2023;Compañia Administradora del Mercado Mayorista Electrico S.A.;Rosario Norte;Tramos Finales;36,5;0,00;0,00;55,00;TF157
31/8/2023;Compañia Administradora del Mercado Mayorista Electrico S.A.;Rosario Norte;Tramos Finales;36,5;0,00;0,00;566,90;TF167
31/8/2023;Compañia Administradora del Mercado Mayorista Electrico S.A.;Rosario Norte;Tramos Finales;36,5;0,00;0,00;0,00;TI152
31/8/2023;Compañia Administradora del Mercado Mayorista Electrico S.A.;Rosario Norte;Tramos Finales;36,5;0,00;0,00;0,00;TI153
31/8/2023;Compañia Administradora del Mercado Mayorista Electrico S.A.;San Nicolas;Tramos Finales;100,4;0,00;0,00;0,00;TI152
31/8/2023;Compañia Administradora del Mercado Mayorista Electrico S.A.;San Nicolas;Tramos Finales;100,4;0,00;0,00;0,00;TI153
31/8/2023;Compañia Administradora del Mercado Mayorista Electrico S.A.;San Nicolas Sur (ex Houston Power);Tramos Finales;108,2;0,00;0,00;0,00;ED232
31/8/2023;Compañia Administradora del Mercado Mayorista Electrico S.A.;SWAP FA;Tramos Finales;0,0;0,00;0,00;0,00;TI341
31/8/2023;Compañia Administradora del Mercado Mayorista Electrico S.A.;TermoAndes;Norte;330,0;993,30;993,30;0,00;ED404
31/8/2023;Compañia Administradora del Mercado Mayorista Electrico S.A.;TermoAndes;Norte;330,0;139,58;99,58;0,00;ED449
31/8/2023;Compañia Administradora del Mercado Mayorista Electrico S.A.;TermoAndes;Norte;330,0;0,00;0,00;0,00;TI281
31/8/2023;Compañia Administradora del Mercado Mayorista Electrico S.A.;Torzalito - C.T. Guemes;Norte;329,6;0,00;0,00;0,00;ED404
31/8/2023;Compañia Administradora del Mercado Mayorista Electrico S.A.;Torzalito - C.T. Guemes;Norte;329,6;0,00;0,00;0,00;ED449
31/8/2023;Compañia Administradora del Mercado Mayorista Electrico S.A.;Tucuman Norte;Norte;581,9;0,00;0,00;0,00;ED330
31/8/2023;Compañia Administradora del Mercado Mayorista Electrico S.A.;Tucuman Norte;Norte;581,9;0,00;0,00;0,00;TI175
31/8/2023;Compañia Administradora del Mercado Mayorista Electrico S.A.;Zona GBA;Tramos Finales;0,0;0,00;0,00;0,00;TI341
31/8/2023;Compañia Administradora del Mercado Mayorista Electrico S.A.;Zona Litoral;Tramos Finales;0,0;1.930,00;1.930,00;0,00;ED232
31/8/2023;Compañia Administradora del Mercado Mayorista Electrico S.A.;Zona Litoral;Tramos Finales;0,0;0,00;0,00;750,00;TF134
31/8/2023;Compañia Administradora del Mercado Mayorista Electrico S.A.;Zona Litoral;Tramos Finales;0,0;0,00;0,00;800,00;TF155
31/8/2023;Compañia Administradora del Mercado Mayorista Electrico S.A.;Zona Litoral;Tramos Finales;0,0;0,00;0,00;45,00;TF156
31/8/2023;Compañia Administradora del Mercado Mayorista Electrico S.A.;Zona Litoral;Tramos Finales;0,0;0,00;0,00;55,00;TF157
31/8/2023;Compañia Administradora del Mercado Mayorista Electrico S.A.;Zona Litoral;Tramos Finales;0,0;0,00;0,00;958,10;TF166
31/8/2023;Compañia Administradora del Mercado Mayorista Electrico S.A.;Zona Litoral;Tramos Finales;0,0;0,00;0,00;566,90;TF167
31/8/2023;Compañia Administradora del Mercado Mayorista Electrico S.A.;Zona Litoral;Tramos Finales;0,0;0,00;0,00;0,00;TI152
31/8/2023;Compañia Administradora del Mercado Mayorista Electrico S.A.;Zona Litoral;Tramos Finales;0,0;0,00;0,00;0,00;TI153
31/8/2023;Compañia Administradora del Mercado Mayorista Electrico S.A.;Zona Litoral;Tramos Finales;0,0;0,00;0,00;0,00;TI274
31/8/2023;Compañia Administradora del Mercado Mayorista Electrico S.A.;Zona Neuquen;Centro Oeste;0,0;2.380,95;2.380,95;15.000,00;752Nqn
31/8/2023;Compañia Administradora del Mercado Mayorista Electrico S.A.;Zona Neuquen;Centro Oeste;0,0;0,00;0,00;0,00;ED339
31/8/2023;Compañia Administradora del Mercado Mayorista Electrico S.A.;Zona Neuquen;Centro Oeste;0,0;0,00;0,00;0,00;ED354
31/8/2023;Compañia Administradora del Mercado Mayorista Electrico S.A.;Zona Norte;Norte;0,0;237,00;237,00;15.000,00;752Nte
31/8/2023;Compañia Administradora del Mercado Mayorista Electrico S.A.;Zona Norte;Norte;0,0;0,00;0,00;0,00;ED335
31/8/2023;COMPAÑIA INVERSORA DE ENERGIA S.R.L.;Zona Aldea;Tramos Finales;0,0;12,50;12,50;0,00;ED321
31/8/2023;COMPAÑIA INVERSORA DE ENERGIA S.R.L.;Zona Entre Rios;Tramos Finales;0,0;12,50;12,50;0,00;T68802
31/8/2023;COMPAÑIA INVERSORA DE ENERGIA S.R.L.;Zona Litoral;Tramos Finales;0,0;0,00;0,00;0,00;TI273
31/8/2023;COMPAÑIA INVERSORA DE ENERGIA S.R.L.;Zona Norte;Norte;0,0;0,00;0,00;0,00;ED338
31/8/2023;COMPAÑIA INVERSORA DE ENERGIA S.R.L.;Zona Norte;Norte;0,0;12,50;12,50;0,00;ED482
31/8/2023;COROCOTTA S.A.;SWAP FA;Tramos Finales;0,0;110,28;61,75;0,00;ED516
31/8/2023;COROCOTTA S.A.;Zona GBA;Tramos Finales;0,0;18,00;18,00;0,00;ED516
31/8/2023;COROCOTTA S.A.;Zona GBA;Tramos Finales;0,0;43,28;6,07;0,00;TI463
31/8/2023;COROCOTTA S.A.;Zona Litoral;Tramos Finales;0,0;52,28;7,34;0,00;TI458
31/8/2023;COROCOTTA S.A.;Zona Norte;Norte;0,0;9,00;1,26;0,00;ED515
31/8/2023;Distribuidora de Gas Cuyana S.A.;Crafmsa;Centro Oeste;695,5;0,00;0,00;1.067,00;TF151
31/8/2023;Distribuidora de Gas Cuyana S.A.;Crafmsa;Centro Oeste;695,5;6,15;6,15;4.450,00;TF180
31/8/2023;Distribuidora de Gas Cuyana S.A.;Crafmsa;Centro Oeste;695,5;0,00;0,00;0,00;TI57
31/8/2023;Distribuidora de Gas Cuyana S.A.;El Bebedero;Centro Oeste;579,7;0,00;0,00;1.067,00;TF151
31/8/2023;Distribuidora de Gas Cuyana S.A.;El Bebedero;Centro Oeste;579,7;8,00;8,00;4.450,00;TF180
31/8/2023;Distribuidora de Gas Cuyana S.A.;El Bebedero;Centro Oeste;579,7;0,00;0,00;0,00;TI57
31/8/2023;Distribuidora de Gas Cuyana S.A.;Justo Darct;Centro Oeste;723,7;0,00;0,00;1.067,00;TF151
31/8/2023;Distribuidora de Gas Cuyana S.A.;Justo Darct;Centro Oeste;723,7;20,65;20,65;4.450,00;TF180
31/8/2023;Distribuidora de Gas Cuyana S.A.;Justo Darct;Centro Oeste;723,7;0,00;0,00;0,00;TI57
31/8/2023;Distribuidora de Gas Cuyana S.A.;La Dormida (Pueblo);Centro Oeste;130,0;0,00;0,00;1.067,00;TF152
31/8/2023;Distribuidora de Gas Cuyana S.A.;La Dormida (Pueblo);Centro Oeste;130,0;2,51;2,51;4.450,00;TF180
31/8/2023;Distribuidora de Gas Cuyana S.A.;La Dormida (Pueblo);Centro Oeste;130,0;0,00;0,00;0,00;TI57
31/8/2023;Distribuidora de Gas Cuyana S.A.;La Dormida (Tramo Beazley - La Dormida);Centro Oeste;135,6;1.067,00;1.067,00;1.067,00;TF152
31/8/2023;Distribuidora de Gas Cuyana S.A.;La Dormida (Tramo Beazley - La Dormida);Centro Oeste;135,6;3.637,27;3.637,27;4.450,00;TF180
31/8/2023;Distribuidora de Gas Cuyana S.A.;La Dormida (Tramo Beazley - La Dormida);Centro Oeste;135,6;0,00;0,00;0,00;TI57
31/8/2023;Distribuidora de Gas Cuyana S.A.;La Mora;Centro Oeste;431,3;0,00;0,00;1.067,00;TF151
31/8/2023;Distribuidora de Gas Cuyana S.A.;La Mora;Centro Oeste;431,3;0,00;0,00;4.450,00;TF180
31/8/2023;Distribuidora de Gas Cuyana S.A.;La Mora;Centro Oeste;431,3;365,77;365,77;0,00;TI57
31/8/2023;Distribuidora de Gas Cuyana S.A.;La Paz (Pueblo);Centro Oeste;93,4;0,00;0,00;1.067,00;TF152
31/8/2023;Distribuidora de Gas Cuyana S.A.;La Paz (Pueblo);Centro Oeste;93,4;13,32;13,32;4.450,00;TF180
31/8/2023;Distribuidora de Gas Cuyana S.A.;La Paz (Pueblo);Centro Oeste;93,4;0,00;0,00;0,00;TI57
31/8/2023;Distribuidora de Gas Cuyana S.A.;Valle de Conlara;Centro Oeste;688,5;0,00;0,00;1.067,00;TF151
31/8/2023;Distribuidora de Gas Cuyana S.A.;Valle de Conlara;Centro Oeste;688,5;155,12;155,12;4.450,00;TF180
31/8/2023;Distribuidora de Gas Cuyana S.A.;Valle de Conlara;Centro Oeste;688,5;0,00;0,00;0,00;TI57
31/8/2023;Distribuidora de Gas Cuyana S.A.;Villa Mercedes;Centro Oeste;686,2;0,00;0,00;1.067,00;TF151
31/8/2023;Distribuidora de Gas Cuyana S.A.;Villa Mercedes;Centro Oeste;686,2;303,28;303,28;4.450,00;TF180
31/8/2023;Distribuidora de Gas Cuyana S.A.;Villa Mercedes;Centro Oeste;686,2;0,00;0,00;0,00;TI57
31/8/2023;Distribuidora de Gas Cuyana S.A.;Zanjitas;Centro Oeste;600,0;0,00;0,00;1.067,00;TF151
31/8/2023;Distribuidora de Gas Cuyana S.A.;Zanjitas;Centro Oeste;600,0;303,68;303,68;4.450,00;TF180
31/8/2023;Distribuidora de Gas Cuyana S.A.;Zanjitas;Centro Oeste;600,0;148,63;148,63;0,00;TI57
31/8/2023;Distribuidora de Gas Cuyana S.A.;Zona Cuyo;Centro Oeste;0,0;1.067,00;1.067,00;1.067,00;TF151
31/8/2023;Distribuidora de Gas Cuyana S.A.;Zona Cuyo;Centro Oeste;0,0;0,00;0,00;4.450,00;TF180
31/8/2023;Distribuidora de Gas Cuyana S.A.;Zona Cuyo;Centro Oeste;0,0;300,00;92,00;0,00;TI57
31/8/2023;Distribuidora de Gas del Centro S.A.;Alejandro Roca;Centro Oeste;861,2;6,10;6,10;1.550,00;TF183
31/8/2023;Distribuidora de Gas del Centro S.A.;Alejandro Roca;Centro Oeste;861,2;0,00;0,00;0,00;TI55
31/8/2023;Distribuidora de Gas del Centro S.A.;Alejandro Roca II;Centro Oeste;862,0;130,71;130,71;1.550,00;TF183
31/8/2023;Distribuidora de Gas del Centro S.A.;Alejandro Roca II;Centro Oeste;862,0;0,00;0,00;0,00;TI55
31/8/2023;Distribuidora de Gas del Centro S.A.;Ballesteros;Norte;1.272,0;0,00;0,00;0,00;ED17
31/8/2023;Distribuidora de Gas del Centro S.A.;Ballesteros;Norte;1.272,0;0,00;0,00;0,00;ED21
31/8/2023;Distribuidora de Gas del Centro S.A.;Ballesteros;Norte;1.272,0;2,68;2,68;4.339,66;TF182
31/8/2023;Distribuidora de Gas del Centro S.A.;Ballesteros;Norte;1.272,0;0,00;0,00;1.080,00;TF184
31/8/2023;Distribuidora de Gas del Centro S.A.;Ballesteros;Norte;1.272,0;0,00;0,00;500,00;TF38
31/8/2023;Distribuidora de Gas del Centro S.A.;Bellville;Norte;1.299,0;0,00;0,00;0,00;ED17
31/8/2023;Distribuidora de Gas del Centro S.A.;Bellville;Norte;1.299,0;0,00;0,00;0,00;ED21
31/8/2023;Distribuidora de Gas del Centro S.A.;Bellville;Norte;1.299,0;71,26;71,26;4.339,66;TF182
31/8/2023;Distribuidora de Gas del Centro S.A.;Bellville;Norte;1.299,0;0,00;0,00;1.080,00;TF184
31/8/2023;Distribuidora de Gas del Centro S.A.;Bellville;Norte;1.299,0;0,00;0,00;500,00;TF38
31/8/2023;Distribuidora de Gas del Centro S.A.;Bulnes;Centro Oeste;770,0;50,37;50,37;1.550,00;TF183
31/8/2023;Distribuidora de Gas del Centro S.A.;Bulnes;Centro Oeste;770,0;0,00;0,00;0,00;TI55
31/8/2023;Distribuidora de Gas del Centro S.A.;C.T. Las Playas;Norte;1.248,5;210,51;53,54;0,00;ED17
31/8/2023;Distribuidora de Gas del Centro S.A.;C.T. Las Playas;Norte;1.248,5;0,00;0,00;0,00;ED21
31/8/2023;Distribuidora de Gas del Centro S.A.;C.T. Las Playas;Norte;1.248,5;0,00;0,00;4.339,66;TF182
31/8/2023;Distribuidora de Gas del Centro S.A.;C.T. Las Playas;Norte;1.248,5;0,00;0,00;1.080,00;TF184
31/8/2023;Distribuidora de Gas del Centro S.A.;C.T. Las Playas;Norte;1.248,5;102,38;102,38;500,00;TF38
31/8/2023;Distribuidora de Gas del Centro S.A.;C.T. Pilar;Norte;1.144,9;0,00;0,00;0,00;ED17
31/8/2023;Distribuidora de Gas del Centro S.A.;C.T. Pilar;Norte;1.144,9;0,00;0,00;0,00;ED21
31/8/2023;Distribuidora de Gas del Centro S.A.;C.T. Pilar;Norte;1.144,9;0,00;0,00;4.339,66;TF182
31/8/2023;Distribuidora de Gas del Centro S.A.;C.T. Pilar;Norte;1.144,9;0,00;0,00;1.080,00;TF184
31/8/2023;Distribuidora de Gas del Centro S.A.;C.T. Pilar;Norte;1.144,9;0,00;0,00;500,00;TF38
31/8/2023;Distribuidora de Gas del Centro S.A.;C.T. Pilar;Norte;1.145,5;0,00;0,00;0,00;ED17
31/8/2023;Distribuidora de Gas del Centro S.A.;C.T. Pilar;Norte;1.145,5;0,00;0,00;0,00;ED21
31/8/2023;Distribuidora de Gas del Centro S.A.;C.T. Pilar;Norte;1.145,5;0,00;0,00;4.339,66;TF182
31/8/2023;Distribuidora de Gas del Centro S.A.;C.T. Pilar;Norte;1.145,5;0,00;0,00;1.080,00;TF184
31/8/2023;Distribuidora de Gas del Centro S.A.;C.T. Pilar;Norte;1.145,5;0,00;0,00;500,00;TF38
31/8/2023;Distribuidora de Gas del Centro S.A.;Camilo Aldao / Corra;Centro Oeste;1.014,9;39,92;39,92;1.550,00;TF183
31/8/2023;Distribuidora de Gas del Centro S.A.;Camilo Aldao / Corra;Centro Oeste;1.014,9;0,00;0,00;0,00;TI55
31/8/2023;Distribuidora de Gas del Centro S.A.;Casaro;Norte;1.104,0;0,00;0,00;0,00;ED17
31/8/2023;Distribuidora de Gas del Centro S.A.;Casaro;Norte;1.104,0;0,00;0,00;0,00;ED21
31/8/2023;Distribuidora de Gas del Centro S.A.;Casaro;Norte;1.104,0;0,02;0,02;4.339,66;TF182
31/8/2023;Distribuidora de Gas del Centro S.A.;Casaro;Norte;1.104,0;0,00;0,00;1.080,00;TF184
31/8/2023;Distribuidora de Gas del Centro S.A.;Casaro;Norte;1.104,0;0,00;0,00;500,00;TF38
31/8/2023;Distribuidora de Gas del Centro S.A.;Catamarca-La Rioja;Norte;852,3;0,00;0,00;0,00;ED17
31/8/2023;Distribuidora de Gas del Centro S.A.;Catamarca-La Rioja;Norte;852,3;0,00;0,00;0,00;ED21
31/8/2023;Distribuidora de Gas del Centro S.A.;Catamarca-La Rioja;Norte;852,3;222,58;222,58;4.339,66;TF182
31/8/2023;Distribuidora de Gas del Centro S.A.;Catamarca-La Rioja;Norte;852,3;0,00;0,00;1.080,00;TF184
31/8/2023;Distribuidora de Gas del Centro S.A.;Catamarca-La Rioja;Norte;852,3;0,00;0,00;500,00;TF38
31/8/2023;Distribuidora de Gas del Centro S.A.;Centro Este 1;Norte;1.181,0;0,00;0,00;0,00;ED17
31/8/2023;Distribuidora de Gas del Centro S.A.;Centro Este 1;Norte;1.181,0;0,00;0,00;0,00;ED21
31/8/2023;Distribuidora de Gas del Centro S.A.;Centro Este 1;Norte;1.181,0;48,89;48,89;4.339,66;TF182
31/8/2023;Distribuidora de Gas del Centro S.A.;Centro Este 1;Norte;1.181,0;0,00;0,00;1.080,00;TF184
31/8/2023;Distribuidora de Gas del Centro S.A.;Centro Este 1;Norte;1.181,0;0,00;0,00;500,00;TF38
31/8/2023;Distribuidora de Gas del Centro S.A.;Centro Este II;Norte;1.239,9;0,00;0,00;0,00;ED17
31/8/2023;Distribuidora de Gas del Centro S.A.;Centro Este II;Norte;1.239,9;0,00;0,00;0,00;ED21
31/8/2023;Distribuidora de Gas del Centro S.A.;Centro Este II;Norte;1.239,9;57,46;57,46;4.339,66;TF182
31/8/2023;Distribuidora de Gas del Centro S.A.;Centro Este II;Norte;1.239,9;0,00;0,00;1.080,00;TF184
31/8/2023;Distribuidora de Gas del Centro S.A.;Centro Este II;Norte;1.239,9;0,00;0,00;500,00;TF38
31/8/2023;Distribuidora de Gas del Centro S.A.;Cnia. Vidal Abal;Norte;1.195,1;0,00;0,00;0,00;ED17
31/8/2023;Distribuidora de Gas del Centro S.A.;Cnia. Vidal Abal;Norte;1.195,1;0,00;0,00;0,00;ED21
31/8/2023;Distribuidora de Gas del Centro S.A.;Cnia. Vidal Abal;Norte;1.195,1;0,49;0,49;4.339,66;TF182
31/8/2023;Distribuidora de Gas del Centro S.A.;Cnia. Vidal Abal;Norte;1.195,1;0,00;0,00;1.080,00;TF184
31/8/2023;Distribuidora de Gas del Centro S.A.;Cnia. Vidal Abal;Norte;1.195,1;0,00;0,00;500,00;TF38
31/8/2023;Distribuidora de Gas del Centro S.A.;Colonia Caroya;Norte;1.067,1;0,00;0,00;0,00;ED17
31/8/2023;Distribuidora de Gas del Centro S.A.;Colonia Caroya;Norte;1.067,1;0,00;0,00;0,00;ED21
31/8/2023;Distribuidora de Gas del Centro S.A.;Colonia Caroya;Norte;1.067,1;105,55;105,55;4.339,66;TF182
31/8/2023;Distribuidora de Gas del Centro S.A.;Colonia Caroya;Norte;1.067,1;0,00;0,00;1.080,00;TF184
31/8/2023;Distribuidora de Gas del Centro S.A.;Colonia Caroya;Norte;1.067,1;0,00;0,00;500,00;TF38
31/8/2023;Distribuidora de Gas del Centro S.A.;Cordoba Norte;Norte;1.104,8;0,00;0,00;0,00;ED17
31/8/2023;Distribuidora de Gas del Centro S.A.;Cordoba Norte;Norte;1.104,8;0,00;0,00;0,00;ED21
31/8/2023;Distribuidora de Gas del Centro S.A.;Cordoba Norte;Norte;1.104,8;484,23;484,23;4.339,66;TF182
31/8/2023;Distribuidora de Gas del Centro S.A.;Cordoba Norte;Norte;1.104,8;0,00;0,00;1.080,00;TF184
31/8/2023;Distribuidora de Gas del Centro S.A.;Cordoba Norte;Norte;1.104,8;0,00;0,00;500,00;TF38
31/8/2023;Distribuidora de Gas del Centro S.A.;Cordoba Sur;Norte;1.120,0;0,00;0,00;0,00;ED17
31/8/2023;Distribuidora de Gas del Centro S.A.;Cordoba Sur;Norte;1.120,0;0,00;0,00;0,00;ED21
31/8/2023;Distribuidora de Gas del Centro S.A.;Cordoba Sur;Norte;1.120,0;611,30;611,30;4.339,66;TF182
31/8/2023;Distribuidora de Gas del Centro S.A.;Cordoba Sur;Norte;1.120,0;0,00;0,00;1.080,00;TF184
31/8/2023;Distribuidora de Gas del Centro S.A.;Cordoba Sur;Norte;1.120,0;0,00;0,00;500,00;TF38
31/8/2023;Distribuidora de Gas del Centro S.A.;Cruz Alta;Centro Oeste;1.042,0;8,11;8,11;1.550,00;TF183
31/8/2023;Distribuidora de Gas del Centro S.A.;Cruz Alta;Centro Oeste;1.042,0;0,00;0,00;0,00;TI55
31/8/2023;Distribuidora de Gas del Centro S.A.;CT EM Sistema Este CBA L1;Norte;1.120,0;192,83;192,83;0,00;ED21
31/8/2023;Distribuidora de Gas del Centro S.A.;CT EM Sistema Este CBA L1;Norte;1.120,0;0,00;0,00;4.339,66;TF182
31/8/2023;Distribuidora de Gas del Centro S.A.;CT EM Sistema Este CBA L1;Norte;1.120,0;0,00;0,00;1.080,00;TF184
31/8/2023;Distribuidora de Gas del Centro S.A.;CT EM Sistema Este CBA L1;Norte;1.120,0;0,00;0,00;500,00;TF38
31/8/2023;Distribuidora de Gas del Centro S.A.;Dean Funes;Norte;993,0;0,00;0,00;0,00;ED17
31/8/2023;Distribuidora de Gas del Centro S.A.;Dean Funes;Norte;993,0;0,00;0,00;0,00;ED21
31/8/2023;Distribuidora de Gas del Centro S.A.;Dean Funes;Norte;993,0;25,42;25,42;4.339,66;TF182
31/8/2023;Distribuidora de Gas del Centro S.A.;Dean Funes;Norte;993,0;0,00;0,00;1.080,00;TF184
31/8/2023;Distribuidora de Gas del Centro S.A.;Dean Funes;Norte;993,0;0,00;0,00;500,00;TF38
31/8/2023;Distribuidora de Gas del Centro S.A.;E. B. Quilino;Norte;958,4;0,00;0,00;0,00;ED17
31/8/2023;Distribuidora de Gas del Centro S.A.;E. B. Quilino;Norte;958,4;0,00;0,00;0,00;ED21
31/8/2023;Distribuidora de Gas del Centro S.A.;E. B. Quilino;Norte;958,4;0,00;0,00;4.339,66;TF182
31/8/2023;Distribuidora de Gas del Centro S.A.;E. B. Quilino;Norte;958,4;0,00;0,00;1.080,00;TF184
31/8/2023;Distribuidora de Gas del Centro S.A.;E. B. Quilino;Norte;958,4;0,00;0,00;500,00;TF38
31/8/2023;Distribuidora de Gas del Centro S.A.;EM SISTEMA R2 CB;Norte;1.326,0;1,99;1,99;0,00;ED21
31/8/2023;Distribuidora de Gas del Centro S.A.;EM SISTEMA R2 CB;Norte;1.326,0;0,00;0,00;4.339,66;TF182
31/8/2023;Distribuidora de Gas del Centro S.A.;EM SISTEMA R2 CB;Norte;1.326,0;0,00;0,00;1.080,00;TF184
31/8/2023;Distribuidora de Gas del Centro S.A.;EM SISTEMA R2 CB;Norte;1.326,0;0,00;0,00;500,00;TF38
31/8/2023;Distribuidora de Gas del Centro S.A.;Embotelladora del At;Norte;1.104,7;0,00;0,00;0,00;ED17
31/8/2023;Distribuidora de Gas del Centro S.A.;Embotelladora del At;Norte;1.104,7;0,00;0,00;0,00;ED21
31/8/2023;Distribuidora de Gas del Centro S.A.;Embotelladora del At;Norte;1.104,7;15,72;15,72;4.339,66;TF182
31/8/2023;Distribuidora de Gas del Centro S.A.;Embotelladora del At;Norte;1.104,7;0,00;0,00;1.080,00;TF184
31/8/2023;Distribuidora de Gas del Centro S.A.;Embotelladora del At;Norte;1.104,7;0,00;0,00;500,00;TF38
31/8/2023;Distribuidora de Gas del Centro S.A.;EMR HG SA - Ecogas;Norte;1.105,0;3,05;3,05;0,00;ED21
31/8/2023;Distribuidora de Gas del Centro S.A.;EMR HG SA - Ecogas;Norte;1.105,0;0,00;0,00;4.339,66;TF182
31/8/2023;Distribuidora de Gas del Centro S.A.;EMR HG SA - Ecogas;Norte;1.105,0;0,00;0,00;1.080,00;TF184
31/8/2023;Distribuidora de Gas del Centro S.A.;EMR HG SA - Ecogas;Norte;1.105,0;0,00;0,00;500,00;TF38
31/8/2023;Distribuidora de Gas del Centro S.A.;Gasoducto Manisero;Centro Oeste;836,0;46,38;46,38;1.550,00;TF183
31/8/2023;Distribuidora de Gas del Centro S.A.;Gasoducto Manisero;Centro Oeste;836,0;0,00;0,00;0,00;TI55
31/8/2023;Distribuidora de Gas del Centro S.A.;General Cabrera;Norte;1.239,8;0,00;0,00;0,00;ED17
31/8/2023;Distribuidora de Gas del Centro S.A.;General Cabrera;Norte;1.239,8;0,00;0,00;0,00;ED21
31/8/2023;Distribuidora de Gas del Centro S.A.;General Cabrera;Norte;1.239,8;0,00;0,00;4.339,66;TF182
31/8/2023;Distribuidora de Gas del Centro S.A.;General Cabrera;Norte;1.239,8;0,00;0,00;1.080,00;TF184
31/8/2023;Distribuidora de Gas del Centro S.A.;General Cabrera;Norte;1.239,8;206,61;175,65;500,00;TF38
31/8/2023;Distribuidora de Gas del Centro S.A.;General Roca;Norte;1.373,0;0,00;0,00;0,00;ED17
31/8/2023;Distribuidora de Gas del Centro S.A.;General Roca;Norte;1.373,0;0,00;0,00;0,00;ED21
31/8/2023;Distribuidora de Gas del Centro S.A.;General Roca;Norte;1.373,0;8,44;8,44;4.339,66;TF182
31/8/2023;Distribuidora de Gas del Centro S.A.;General Roca;Norte;1.373,0;0,00;0,00;1.080,00;TF184
31/8/2023;Distribuidora de Gas del Centro S.A.;General Roca;Norte;1.373,0;0,00;0,00;500,00;TF38
